timestamp,start_time,symbol,interval,first_trade_id,last_trade_id,open,close,high,low,volume,number_of_trades,is_closed,quote_asset_volume,taker_buy_asset_volume,taker_buy_quote_asset_volume,close_time,date
2023-04-22 23:08:00,,btcusdt,,,,27860.50,27847.20,27868.70,27840.40,556.990,4248,,15514431.97880,179.578,5002491.60200,1682204939999,2023-04-22
2023-04-22 23:09:00,,btcusdt,,,,27847.30,27834.40,27849.30,27828.60,331.450,2581,,9226571.42520,103.272,2874557.34960,1682204999999,2023-04-22
2023-04-22 23:10:00,,btcusdt,,,,27834.40,27823.80,27834.50,27812.80,291.055,2915,,8097647.97610,107.176,2981633.02190,1682205059999,2023-04-22
2023-04-22 23:11:00,,btcusdt,,,,27823.90,27803.80,27823.90,27800.00,358.316,2879,,9965339.78810,154.709,4302715.98770,1682205119999,2023-04-22
2023-04-22 23:12:00,,btcusdt,,,,27803.80,27799.80,27809.80,27792.50,448.616,3505,,12472198.69410,203.513,5657892.38880,1682205179999,2023-04-22
2023-04-22 23:13:00,,btcusdt,,,,27799.80,27810.90,27815.80,27799.80,232.654,2460,,6470040.05980,140.413,3904560.65370,1682205239999,2023-04-22
2023-04-22 23:14:00,,btcusdt,,,,27810.90,27806.80,27815.30,27804.60,146.223,1429,,4066405.82600,58.714,1632771.70640,1682205299999,2023-04-22
2023-04-22 23:15:00,,btcusdt,,,,27806.90,27806.30,27813.00,27799.90,450.404,2614,,12524240.93930,340.384,9464969.60100,1682205359999,2023-04-22
2023-04-22 23:16:00,,btcusdt,,,,27806.30,27805.90,27810.50,27800.20,262.137,1739,,7288928.21320,146.380,4070246.22850,1682205419999,2023-04-22
2023-04-22 23:17:00,,btcusdt,,,,27805.90,27800.70,27806.00,27796.30,207.338,2266,,5764321.24920,99.972,2779407.57400,1682205479999,2023-04-22
2023-04-22 23:18:00,,btcusdt,,,,27800.70,27797.60,27802.40,27795.70,169.610,2121,,4715214.54420,86.194,2396214.89380,1682205539999,2023-04-22
2023-04-22 23:19:00,,btcusdt,,,,27797.60,27798.00,27799.70,27795.20,134.712,1351,,3744765.89660,76.180,2117677.07520,1682205599999,2023-04-22
2023-04-22 23:20:00,,btcusdt,,,,27798.00,27799.90,27800.00,27796.50,146.656,1095,,4076871.64130,92.624,2574845.69420,1682205659999,2023-04-22
2023-04-22 23:21:00,,btcusdt,,,,27800.00,27805.30,27808.70,27799.90,223.907,1739,,6225404.37730,160.870,4472729.61840,1682205719999,2023-04-22
2023-04-22 23:22:00,,btcusdt,,,,27805.20,27808.80,27809.10,27803.60,212.123,1674,,5898311.66260,148.594,4131828.68190,1682205779999,2023-04-22
2023-04-22 23:23:00,,btcusdt,,,,27808.70,27790.30,27809.20,27789.60,271.428,2311,,7544604.92940,109.330,3038927.52170,1682205839999,2023-04-22
2023-04-22 23:24:00,,btcusdt,,,,27790.20,27802.30,27803.90,27790.20,133.503,1459,,3711107.01380,84.361,2344937.57380,1682205899999,2023-04-22
2023-04-22 23:25:00,,btcusdt,,,,27802.30,27792.70,27802.30,27790.00,237.750,1787,,6608173.35890,133.300,3704869.57240,1682205959999,2023-04-22
2023-04-22 23:26:00,,btcusdt,,,,27792.80,27798.50,27798.60,27792.70,168.389,1495,,4680364.81960,103.576,2878888.72440,1682206019999,2023-04-22
2023-04-22 23:27:00,,btcusdt,,,,27798.60,27798.20,27799.40,27797.20,131.047,1055,,3642908.83900,96.382,2679267.91900,1682206079999,2023-04-22
2023-04-22 23:28:00,,btcusdt,,,,27798.10,27796.80,27798.20,27789.40,188.531,2122,,5239956.82830,103.220,2868883.29570,1682206139999,2023-04-22
2023-04-22 23:29:00,,btcusdt,,,,27796.80,27793.70,27796.90,27793.40,105.953,1008,,2944943.03750,66.602,1851174.05900,1682206199999,2023-04-22
2023-04-22 23:30:00,,btcusdt,,,,27793.60,27791.80,27794.00,27791.80,110.250,929,,3064165.36060,26.827,745596.04260,1682206259999,2023-04-22
2023-04-22 23:31:00,,btcusdt,,,,27791.80,27804.10,27822.00,27791.80,621.616,4164,,17285494.43760,401.293,11157930.13950,1682206319999,2023-04-22
2023-04-22 23:32:00,,btcusdt,,,,27804.00,27811.10,27813.10,27800.00,197.773,2392,,5499380.36000,125.073,3477837.72390,1682206379999,2023-04-22
2023-04-22 23:33:00,,btcusdt,,,,27811.20,27826.10,27833.10,27811.10,343.212,3021,,9548909.44720,230.893,6423854.13220,1682206439999,2023-04-22
2023-04-22 23:34:00,,btcusdt,,,,27826.10,27845.20,27845.20,27826.00,421.474,3525,,11731409.67860,263.693,7339884.67360,1682206499999,2023-04-22
2023-04-22 23:35:00,,btcusdt,,,,27845.10,27856.30,27866.50,27841.60,624.358,5272,,17390933.78000,445.877,12419081.65850,1682206559999,2023-04-22
2023-04-22 23:36:00,,btcusdt,,,,27856.30,27829.90,27856.40,27822.70,454.406,3545,,12649955.95300,101.251,2818937.42120,1682206619999,2023-04-22
2023-04-22 23:37:00,,btcusdt,,,,27829.90,27815.00,27837.00,27804.90,536.186,3352,,14916215.57330,124.863,3473650.17080,1682206679999,2023-04-22
2023-04-22 23:38:00,,btcusdt,,,,27815.10,27822.40,27825.10,27807.50,278.860,2109,,7757317.35720,187.644,5219893.08930,1682206739999,2023-04-22
2023-04-22 23:39:00,,btcusdt,,,,27822.30,27818.50,27822.40,27818.50,50.216,774,,1396957.87580,19.064,530334.77080,1682206799999,2023-04-22
2023-04-22 23:40:00,,btcusdt,,,,27818.60,27818.80,27821.60,27818.60,61.442,815,,1709324.74250,17.595,489488.55570,1682206859999,2023-04-22
2023-04-22 23:41:00,,btcusdt,,,,27818.80,27820.00,27820.00,27818.70,51.760,668,,1439914.37500,32.122,893604.19480,1682206919999,2023-04-22
2023-04-22 23:42:00,,btcusdt,,,,27820.00,27833.90,27834.30,27819.90,132.717,1175,,3692874.44000,86.195,2398365.14960,1682206979999,2023-04-22
2023-04-22 23:43:00,,btcusdt,,,,27834.00,27823.50,27840.70,27821.90,357.084,2836,,9938035.20740,185.288,5156898.72310,1682207039999,2023-04-22
2023-04-22 23:44:00,,btcusdt,,,,27823.50,27825.90,27826.10,27822.20,95.942,1024,,2669432.38980,62.610,1742015.35500,1682207099999,2023-04-22
2023-04-22 23:45:00,,btcusdt,,,,27825.90,27822.50,27825.90,27822.50,46.402,657,,1291087.95320,12.554,349292.31010,1682207159999,2023-04-22
2023-04-22 23:46:00,,btcusdt,,,,27822.50,27808.20,27822.60,27808.10,160.340,1836,,4459685.58340,30.084,836771.62770,1682207219999,2023-04-22
2023-04-22 23:47:00,,btcusdt,,,,27808.10,27800.60,27808.10,27800.60,213.330,1728,,5931651.15850,53.624,1491026.74050,1682207279999,2023-04-22
2023-04-22 23:48:00,,btcusdt,,,,27800.60,27792.90,27801.30,27792.70,213.084,1947,,5923463.67760,60.293,1676076.82650,1682207339999,2023-04-22
2023-04-22 23:49:00,,btcusdt,,,,27792.80,27803.70,27808.00,27792.80,126.678,1240,,3521916.20320,103.026,2864308.96820,1682207399999,2023-04-22
2023-04-22 23:50:00,,btcusdt,,,,27803.70,27786.80,27803.70,27786.00,184.277,2136,,5121364.96340,37.472,1041383.70420,1682207459999,2023-04-22
2023-04-22 23:51:00,,btcusdt,,,,27786.80,27786.80,27786.90,27786.80,55.103,857,,1531137.84310,18.027,500914.44630,1682207519999,2023-04-22
2023-04-22 23:52:00,,btcusdt,,,,27786.80,27785.30,27789.80,27785.20,112.731,1048,,3132490.28480,39.097,1086420.02560,1682207579999,2023-04-22
2023-04-22 23:53:00,,btcusdt,,,,27785.20,27800.80,27803.40,27785.00,249.048,1871,,6921573.03260,203.478,5655179.10030,1682207639999,2023-04-22
2023-04-22 23:54:00,,btcusdt,,,,27800.80,27811.20,27815.30,27800.70,272.863,1896,,7587889.09780,197.591,5494551.99160,1682207699999,2023-04-22
2023-04-22 23:55:00,,btcusdt,,,,27811.20,27799.00,27816.80,27793.60,344.393,1959,,9577269.67000,93.294,2594487.73930,1682207759999,2023-04-22
2023-04-22 23:56:00,,btcusdt,,,,27798.90,27799.60,27805.60,27798.90,149.623,1160,,4160146.65290,65.408,1818554.44780,1682207819999,2023-04-22
2023-04-22 23:57:00,,btcusdt,,,,27799.60,27805.60,27805.70,27798.20,131.973,918,,3669174.32760,56.253,1563909.20690,1682207879999,2023-04-22
2023-04-22 23:58:00,,btcusdt,,,,27805.60,27804.70,27805.70,27799.20,136.455,916,,3793800.53860,58.964,1639245.96790,1682207939999,2023-04-22
2023-04-22 23:59:00,,btcusdt,,,,27804.60,27807.20,27807.20,27804.60,105.512,910,,2933766.28810,58.563,1628352.59970,1682207999999,2023-04-22
2023-04-23 00:00:00,,btcusdt,,,,27807.20,27800.70,27807.30,27793.30,304.550,2472,,8466445.01310,98.304,2732801.77000,1682208059999,2023-04-23
2023-04-23 00:01:00,,btcusdt,,,,27800.70,27783.30,27802.30,27780.00,664.379,3538,,18461727.53720,194.251,5397920.73320,1682208119999,2023-04-23
2023-04-23 00:02:00,,btcusdt,,,,27783.30,27779.80,27784.90,27779.20,378.682,2335,,10520074.56650,144.474,4013529.32590,1682208179999,2023-04-23
2023-04-23 00:03:00,,btcusdt,,,,27779.90,27798.60,27799.80,27777.00,446.804,2603,,12415062.97300,348.392,9680988.32940,1682208239999,2023-04-23
2023-04-23 00:04:00,,btcusdt,,,,27798.60,27792.40,27798.60,27792.40,112.414,964,,3124529.50150,38.308,1064759.03510,1682208299999,2023-04-23
2023-04-23 00:05:00,,btcusdt,,,,27792.50,27782.80,27792.50,27782.70,90.979,1220,,2528024.43380,36.517,1014697.01290,1682208359999,2023-04-23
2023-04-23 00:06:00,,btcusdt,,,,27782.90,27784.30,27788.50,27782.90,91.728,1096,,2548835.27920,32.778,910777.91480,1682208419999,2023-04-23
2023-04-23 00:07:00,,btcusdt,,,,27784.30,27776.80,27784.30,27776.80,154.415,1502,,4289510.37220,39.589,1099777.59410,1682208479999,2023-04-23
2023-04-23 00:08:00,,btcusdt,,,,27776.90,27769.00,27776.90,27769.00,308.863,1891,,8578107.69290,84.657,2351273.41690,1682208539999,2023-04-23
2023-04-23 00:09:00,,btcusdt,,,,27769.10,27768.40,27775.30,27766.80,283.738,2156,,7879235.20430,94.875,2634552.06900,1682208599999,2023-04-23
2023-04-23 00:10:00,,btcusdt,,,,27768.50,27767.70,27771.00,27766.80,218.144,1600,,6057645.24140,125.101,3473905.47500,1682208659999,2023-04-23
2023-04-23 00:11:00,,btcusdt,,,,27767.80,27764.00,27767.80,27764.00,133.558,1245,,3708268.58580,24.102,669196.84580,1682208719999,2023-04-23
2023-04-23 00:12:00,,btcusdt,,,,27764.10,27751.10,27764.10,27744.10,454.377,4124,,12610129.23170,134.064,3720510.05090,1682208779999,2023-04-23
2023-04-23 00:13:00,,btcusdt,,,,27751.20,27752.50,27754.20,27743.20,250.448,2527,,6949781.04400,101.924,2828330.79070,1682208839999,2023-04-23
2023-04-23 00:14:00,,btcusdt,,,,27752.60,27734.90,27752.60,27731.80,554.493,3778,,15381316.65780,156.653,4345474.97110,1682208899999,2023-04-23
2023-04-23 00:15:00,,btcusdt,,,,27735.00,27737.00,27737.00,27710.80,866.815,5671,,24033557.14440,323.557,8971566.72170,1682208959999,2023-04-23
2023-04-23 00:16:00,,btcusdt,,,,27736.90,27748.30,27748.40,27736.90,486.652,3088,,13501661.95720,324.294,8997009.66950,1682209019999,2023-04-23
2023-04-23 00:17:00,,btcusdt,,,,27748.40,27747.80,27749.50,27745.10,139.058,1278,,3858548.46750,66.905,1856442.92860,1682209079999,2023-04-23
2023-04-23 00:18:00,,btcusdt,,,,27747.80,27747.70,27748.60,27747.70,87.023,933,,2414730.36350,47.100,1306936.75910,1682209139999,2023-04-23
2023-04-23 00:19:00,,btcusdt,,,,27747.80,27749.00,27749.00,27747.70,44.550,682,,1236179.28750,26.408,732777.00890,1682209199999,2023-04-23
2023-04-23 00:20:00,,btcusdt,,,,27748.90,27736.20,27749.10,27735.10,174.384,1507,,4837796.93340,58.733,1629262.50790,1682209259999,2023-04-23
2023-04-23 00:21:00,,btcusdt,,,,27736.20,27748.70,27748.70,27736.20,137.788,1791,,3822370.74240,87.657,2431701.14200,1682209319999,2023-04-23
2023-04-23 00:22:00,,btcusdt,,,,27748.70,27722.60,27748.70,27722.60,221.912,2569,,6154497.58680,64.499,1788732.35420,1682209379999,2023-04-23
2023-04-23 00:23:00,,btcusdt,,,,27722.70,27723.90,27733.40,27722.70,185.188,1666,,5135169.89260,78.676,2181568.54230,1682209439999,2023-04-23
2023-04-23 00:24:00,,btcusdt,,,,27723.90,27729.90,27732.50,27723.90,103.927,1188,,2881819.98160,60.295,1671910.81540,1682209499999,2023-04-23
2023-04-23 00:25:00,,btcusdt,,,,27730.00,27724.80,27734.20,27723.60,131.498,1540,,3646256.19540,69.680,1932123.88170,1682209559999,2023-04-23
2023-04-23 00:26:00,,btcusdt,,,,27724.80,27722.80,27724.80,27712.20,137.234,1810,,3804018.48480,42.294,1172283.57390,1682209619999,2023-04-23
2023-04-23 00:27:00,,btcusdt,,,,27722.70,27726.30,27728.50,27719.20,135.708,1457,,3762362.97220,64.442,1786562.83350,1682209679999,2023-04-23
2023-04-23 00:28:00,,btcusdt,,,,27726.30,27726.00,27726.50,27722.10,92.461,1021,,2563486.33890,35.720,990317.30900,1682209739999,2023-04-23
2023-04-23 00:29:00,,btcusdt,,,,27726.00,27711.30,27726.10,27710.00,194.949,1791,,5402916.51320,55.716,1544211.00380,1682209799999,2023-04-23
2023-04-23 00:30:00,,btcusdt,,,,27711.20,27714.90,27719.60,27693.20,636.549,5219,,17637483.25920,313.329,8681815.90620,1682209859999,2023-04-23
2023-04-23 00:31:00,,btcusdt,,,,27714.90,27700.80,27714.90,27697.70,345.872,3086,,9582613.91090,130.174,3606534.54620,1682209919999,2023-04-23
2023-04-23 00:32:00,,btcusdt,,,,27700.80,27685.50,27700.80,27680.00,721.025,5491,,19966029.99230,176.715,4893449.33480,1682209979999,2023-04-23
2023-04-23 00:33:00,,btcusdt,,,,27685.50,27585.90,27685.60,27552.80,3266.475,18728,,90191176.03260,1008.725,27850135.49960,1682210039999,2023-04-23
2023-04-23 00:34:00,,btcusdt,,,,27585.90,27449.10,27585.90,27390.30,5574.599,28674,,153248782.48608,1652.060,45423107.14950,1682210099999,2023-04-23
2023-04-23 00:35:00,,btcusdt,,,,27449.00,27510.50,27521.60,27442.20,1641.248,9554,,45117082.40060,1077.818,29629069.31560,1682210159999,2023-04-23
2023-04-23 00:36:00,,btcusdt,,,,27510.50,27491.40,27516.80,27466.40,1521.853,8307,,41842183.17660,683.751,18798524.10890,1682210219999,2023-04-23
2023-04-23 00:37:00,,btcusdt,,,,27491.40,27490.50,27505.10,27487.50,738.700,5693,,20312748.72720,432.398,11889795.26030,1682210279999,2023-04-23
2023-04-23 00:38:00,,btcusdt,,,,27490.50,27498.60,27509.80,27481.20,607.697,4995,,16708153.71230,364.080,10010073.13460,1682210339999,2023-04-23
2023-04-23 00:39:00,,btcusdt,,,,27498.60,27468.80,27506.40,27454.80,957.737,6857,,26318126.80070,303.555,8341532.14970,1682210399999,2023-04-23
2023-04-23 00:40:00,,btcusdt,,,,27468.80,27465.80,27483.40,27464.20,597.059,4655,,16403867.31320,370.927,10191116.85440,1682210459999,2023-04-23
2023-04-23 00:41:00,,btcusdt,,,,27465.80,27482.80,27502.80,27465.70,601.778,4799,,16544098.26500,405.251,11140688.10350,1682210519999,2023-04-23
2023-04-23 00:42:00,,btcusdt,,,,27482.80,27502.50,27504.30,27481.60,468.357,4438,,12877407.45700,297.874,8189965.01340,1682210579999,2023-04-23
2023-04-23 00:43:00,,btcusdt,,,,27502.40,27506.30,27506.40,27499.30,461.757,3111,,12699306.87160,211.637,5820431.66260,1682210639999,2023-04-23
2023-04-23 00:44:00,,btcusdt,,,,27506.40,27495.40,27506.40,27482.60,483.269,3583,,13286147.63650,224.542,6172934.49850,1682210699999,2023-04-23
2023-04-23 00:45:00,,btcusdt,,,,27495.50,27498.60,27500.30,27485.00,435.972,3414,,11986259.19340,218.046,5994820.70810,1682210759999,2023-04-23
2023-04-23 00:46:00,,btcusdt,,,,27498.60,27496.00,27508.20,27495.90,391.898,3125,,10778727.12610,228.031,6271684.91000,1682210819999,2023-04-23
2023-04-23 00:47:00,,btcusdt,,,,27495.90,27516.10,27516.10,27495.90,257.493,2629,,7083736.01010,200.474,5515032.64270,1682210879999,2023-04-23
2023-04-23 00:48:00,,btcusdt,,,,27516.00,27512.50,27517.00,27509.40,398.970,2831,,10977193.21900,159.959,4401034.07690,1682210939999,2023-04-23
2023-04-23 00:49:00,,btcusdt,,,,27512.50,27529.00,27534.50,27512.50,367.011,2853,,10102634.89210,283.342,7799271.18280,1682210999999,2023-04-23
2023-04-23 00:50:00,,btcusdt,,,,27528.90,27518.60,27541.00,27498.40,848.902,4622,,23362719.54110,328.132,9031785.58260,1682211059999,2023-04-23
2023-04-23 00:51:00,,btcusdt,,,,27518.60,27496.80,27518.60,27488.10,487.168,4118,,13399027.62350,122.360,3365464.14140,1682211119999,2023-04-23
2023-04-23 00:52:00,,btcusdt,,,,27496.90,27489.20,27497.70,27487.40,322.359,2769,,8862251.43270,109.608,3013212.99140,1682211179999,2023-04-23
2023-04-23 00:53:00,,btcusdt,,,,27489.20,27504.80,27504.90,27489.10,167.422,1705,,4603691.29490,88.566,2435352.43560,1682211239999,2023-04-23
2023-04-23 00:54:00,,btcusdt,,,,27504.70,27494.80,27504.70,27486.40,199.905,1939,,5496677.09210,85.389,2347896.62090,1682211299999,2023-04-23
2023-04-23 00:55:00,,btcusdt,,,,27494.80,27501.90,27505.10,27492.70,204.767,1990,,5631082.23290,111.429,3064319.31070,1682211359999,2023-04-23
2023-04-23 00:56:00,,btcusdt,,,,27501.90,27520.50,27524.20,27501.80,270.284,2598,,7436541.81810,200.740,5522970.45520,1682211419999,2023-04-23
2023-04-23 00:57:00,,btcusdt,,,,27520.60,27522.00,27524.80,27520.20,187.303,1587,,5155010.70540,102.040,2808295.79690,1682211479999,2023-04-23
2023-04-23 00:58:00,,btcusdt,,,,27522.00,27521.20,27530.00,27516.60,215.341,2129,,5926692.88200,145.823,4013349.29790,1682211539999,2023-04-23
2023-04-23 00:59:00,,btcusdt,,,,27521.10,27532.80,27532.80,27521.10,136.008,1426,,3744025.44270,98.666,2716078.03700,1682211599999,2023-04-23
2023-04-23 01:00:00,,btcusdt,,,,27532.70,27532.70,27532.80,27519.00,241.027,2455,,6634982.46380,90.091,2479920.43250,1682211659999,2023-04-23
2023-04-23 01:01:00,,btcusdt,,,,27532.70,27547.30,27547.30,27532.60,320.834,2183,,8836170.91130,225.826,6219534.96230,1682211719999,2023-04-23
2023-04-23 01:02:00,,btcusdt,,,,27547.20,27547.90,27550.00,27543.70,328.878,2466,,9060221.61920,215.908,5948040.34280,1682211779999,2023-04-23
2023-04-23 01:03:00,,btcusdt,,,,27547.90,27550.00,27550.00,27542.40,227.203,1873,,6258852.69480,129.079,3555818.67320,1682211839999,2023-04-23
2023-04-23 01:04:00,,btcusdt,,,,27550.00,27556.80,27556.90,27550.00,312.951,2100,,8623087.17030,205.180,5653509.10360,1682211899999,2023-04-23
2023-04-23 01:05:00,,btcusdt,,,,27556.90,27545.30,27559.70,27545.30,221.834,2197,,6112396.34860,80.188,2209503.57720,1682211959999,2023-04-23
2023-04-23 01:06:00,,btcusdt,,,,27545.30,27545.30,27545.40,27542.10,156.511,1267,,4311005.78680,53.263,1467043.16120,1682212019999,2023-04-23
2023-04-23 01:07:00,,btcusdt,,,,27545.30,27555.80,27556.00,27540.40,189.953,1811,,5232627.72680,113.344,3122473.17080,1682212079999,2023-04-23
2023-04-23 01:08:00,,btcusdt,,,,27555.90,27557.10,27557.30,27551.50,113.816,1446,,3136236.67840,70.233,1935266.64940,1682212139999,2023-04-23
2023-04-23 01:09:00,,btcusdt,,,,27557.10,27566.90,27566.90,27557.00,250.573,2139,,6906394.68820,196.306,5410689.94900,1682212199999,2023-04-23
2023-04-23 01:10:00,,btcusdt,,,,27566.80,27567.40,27567.40,27553.10,490.382,2980,,13515734.44320,314.899,8679170.34010,1682212259999,2023-04-23
2023-04-23 01:11:00,,btcusdt,,,,27567.40,27576.90,27587.70,27567.30,467.364,3795,,12888661.93660,330.053,9101756.82580,1682212319999,2023-04-23
2023-04-23 01:12:00,,btcusdt,,,,27576.90,27593.10,27593.10,27576.80,261.320,2180,,7209289.11190,183.643,5066258.07610,1682212379999,2023-04-23
2023-04-23 01:13:00,,btcusdt,,,,27593.00,27595.30,27595.40,27589.40,183.823,1936,,5072115.43950,94.758,2614570.37940,1682212439999,2023-04-23
2023-04-23 01:14:00,,btcusdt,,,,27595.40,27626.10,27628.60,27595.30,833.764,7196,,23024452.21260,572.561,15810772.34530,1682212499999,2023-04-23
2023-04-23 01:15:00,,btcusdt,,,,27626.20,27607.10,27626.20,27603.40,420.251,3902,,11603329.23280,158.575,4378264.46470,1682212559999,2023-04-23
2023-04-23 01:16:00,,btcusdt,,,,27607.10,27594.20,27607.10,27592.60,193.933,1850,,5352314.39030,41.370,1141737.17460,1682212619999,2023-04-23
2023-04-23 01:17:00,,btcusdt,,,,27594.20,27594.00,27597.10,27590.00,212.533,1657,,5864538.99660,112.223,3096631.22550,1682212679999,2023-04-23
2023-04-23 01:18:00,,btcusdt,,,,27593.90,27589.30,27595.40,27589.30,138.766,1210,,3828919.01790,27.317,753756.82390,1682212739999,2023-04-23
2023-04-23 01:19:00,,btcusdt,,,,27589.20,27600.20,27615.50,27579.70,484.187,4146,,13362780.40310,266.096,7343895.28830,1682212799999,2023-04-23
2023-04-23 01:20:00,,btcusdt,,,,27600.20,27608.70,27616.50,27600.20,172.489,2218,,4762505.59010,98.749,2726415.59490,1682212859999,2023-04-23
2023-04-23 01:21:00,,btcusdt,,,,27608.70,27606.60,27611.90,27605.20,115.775,1453,,3196352.33250,46.190,1275184.94040,1682212919999,2023-04-23
2023-04-23 01:22:00,,btcusdt,,,,27606.60,27622.00,27622.00,27606.60,130.781,1302,,3611418.64920,106.441,2939216.06230,1682212979999,2023-04-23
2023-04-23 01:23:00,,btcusdt,,,,27622.00,27620.30,27637.90,27615.20,472.498,3887,,13054250.92920,298.481,8246582.79790,1682213039999,2023-04-23
2023-04-23 01:24:00,,btcusdt,,,,27620.40,27619.40,27620.40,27619.40,73.601,837,,2032875.71330,24.730,683048.53920,1682213099999,2023-04-23
2023-04-23 01:25:00,,btcusdt,,,,27619.50,27635.10,27636.40,27615.70,158.044,2127,,4366111.27690,115.137,3180901.64840,1682213159999,2023-04-23
2023-04-23 01:26:00,,btcusdt,,,,27635.10,27641.50,27648.00,27635.10,292.155,2546,,8076028.45560,198.914,5498453.55310,1682213219999,2023-04-23
2023-04-23 01:27:00,,btcusdt,,,,27641.50,27637.70,27641.60,27629.50,135.832,1838,,3753775.53300,46.493,1284834.03830,1682213279999,2023-04-23
2023-04-23 01:28:00,,btcusdt,,,,27637.80,27644.30,27644.90,27630.00,182.956,1961,,5056697.79790,111.444,3080210.91730,1682213339999,2023-04-23
2023-04-23 01:29:00,,btcusdt,,,,27644.30,27644.50,27647.20,27641.10,124.760,1475,,3448866.03160,48.239,1333533.99430,1682213399999,2023-04-23
2023-04-23 01:30:00,,btcusdt,,,,27644.40,27634.30,27647.90,27620.00,282.312,3319,,7801224.02870,94.198,2602913.85170,1682213459999,2023-04-23
2023-04-23 01:31:00,,btcusdt,,,,27634.20,27647.40,27648.60,27630.90,162.119,2154,,4481203.17890,95.780,2647514.81330,1682213519999,2023-04-23
2023-04-23 01:32:00,,btcusdt,,,,27647.50,27640.60,27649.00,27636.70,104.437,1521,,2886939.21870,47.444,1311472.36710,1682213579999,2023-04-23
2023-04-23 01:33:00,,btcusdt,,,,27640.50,27638.90,27640.60,27631.10,113.423,1499,,3134567.90050,48.942,1352492.86790,1682213639999,2023-04-23
2023-04-23 01:34:00,,btcusdt,,,,27638.90,27625.80,27639.00,27621.40,170.772,1906,,4718204.90520,46.763,1291923.46340,1682213699999,2023-04-23
2023-04-23 01:35:00,,btcusdt,,,,27625.80,27619.20,27631.80,27614.30,217.498,2504,,6007846.47560,64.189,1773089.68310,1682213759999,2023-04-23
2023-04-23 01:36:00,,btcusdt,,,,27619.10,27600.00,27621.00,27580.50,623.073,3515,,17197953.74880,196.521,5423984.35490,1682213819999,2023-04-23
2023-04-23 01:37:00,,btcusdt,,,,27600.00,27580.60,27602.60,27580.50,457.921,3547,,12634167.43140,90.128,2486446.77660,1682213879999,2023-04-23
2023-04-23 01:38:00,,btcusdt,,,,27580.60,27569.20,27587.40,27555.90,696.350,4444,,19199866.51900,197.680,5450631.28430,1682213939999,2023-04-23
2023-04-23 01:39:00,,btcusdt,,,,27569.20,27558.00,27569.20,27547.80,403.386,3729,,11116166.98360,166.118,4577610.41530,1682213999999,2023-04-23
2023-04-23 01:40:00,,btcusdt,,,,27558.00,27515.10,27558.00,27510.00,1002.306,6019,,27596251.86710,211.187,5814425.06170,1682214059999,2023-04-23
2023-04-23 01:41:00,,btcusdt,,,,27515.20,27510.50,27520.00,27501.50,616.708,4736,,16967589.87760,242.930,6684145.41600,1682214119999,2023-04-23
2023-04-23 01:42:00,,btcusdt,,,,27510.50,27527.70,27527.80,27510.40,241.349,1839,,6641908.09660,177.108,4874027.57820,1682214179999,2023-04-23
2023-04-23 01:43:00,,btcusdt,,,,27527.80,27481.50,27527.80,27467.80,921.311,7268,,25330488.89250,234.942,6458401.61330,1682214239999,2023-04-23
2023-04-23 01:44:00,,btcusdt,,,,27481.60,27466.80,27492.50,27466.10,449.503,4252,,12352520.22660,196.264,5393805.48830,1682214299999,2023-04-23
2023-04-23 01:45:00,,btcusdt,,,,27466.90,27492.70,27497.90,27457.00,752.195,5714,,20671667.92140,407.497,11199560.12660,1682214359999,2023-04-23
2023-04-23 01:46:00,,btcusdt,,,,27492.80,27500.00,27500.00,27492.70,196.496,1897,,5402814.41540,128.916,3544674.28820,1682214419999,2023-04-23
2023-04-23 01:47:00,,btcusdt,,,,27500.00,27522.70,27522.70,27499.90,498.717,3777,,13719247.29640,398.803,10970534.56830,1682214479999,2023-04-23
2023-04-23 01:48:00,,btcusdt,,,,27522.70,27509.90,27530.00,27506.40,238.935,2857,,6575427.42620,110.066,3029061.87700,1682214539999,2023-04-23
2023-04-23 01:49:00,,btcusdt,,,,27509.90,27518.00,27526.30,27508.10,168.100,2182,,4625753.96120,90.935,2502331.86780,1682214599999,2023-04-23
2023-04-23 01:50:00,,btcusdt,,,,27518.00,27515.90,27528.70,27515.90,127.744,1926,,3515814.92450,59.631,1641162.70470,1682214659999,2023-04-23
2023-04-23 01:51:00,,btcusdt,,,,27516.00,27515.20,27517.70,27513.90,124.550,1196,,3427064.38640,51.066,1405097.15960,1682214719999,2023-04-23
2023-04-23 01:52:00,,btcusdt,,,,27515.10,27522.90,27524.90,27515.00,148.602,1299,,4089299.27100,92.462,2544360.90410,1682214779999,2023-04-23
2023-04-23 01:53:00,,btcusdt,,,,27522.90,27532.30,27533.40,27522.90,150.280,1720,,4137291.25530,82.463,2270173.00290,1682214839999,2023-04-23
2023-04-23 01:54:00,,btcusdt,,,,27532.40,27537.30,27542.20,27529.80,181.397,1899,,4995118.33660,103.953,2862540.49270,1682214899999,2023-04-23
2023-04-23 01:55:00,,btcusdt,,,,27537.40,27528.20,27537.40,27528.20,217.737,1808,,5994815.76810,103.700,2854985.98920,1682214959999,2023-04-23
2023-04-23 01:56:00,,btcusdt,,,,27528.30,27542.30,27542.40,27528.00,115.719,1363,,3185950.77140,72.932,2007943.77520,1682215019999,2023-04-23
